20130825,0
20130826,0
20130827,0
20130828,0
20130829,0
20130830,0
20130831,0
20130901,0
20130902,0
20130903,0
20130904,0
20130905,0
20130906,0
20130907,0
20130908,0
20130909,0
20130910,0
20130911,0
20130912,0
20130913,0
20130914,0
20130915,0
20130916,0
20130917,0
20130918,0
20130919,0
20130920,0
20130921,0
20130922,0
20130923,0
20130924,1
20130925,2
20130926,3
20130927,3
20130928,1
20130929,1
20130930,1
20131001,0
20131002,0
20131003,0
20131004,0
20131005,0
20131006,0
20131007,1
20131008,1
20131009,0
20131010,1
20131011,1
20131012,0
20131013,0
20131014,0
20131015,0
20131016,0
20131017,0
20131018,0
20131019,1
20131020,1
20131021,1
20131022,1
20131023,0
20131024,0
