20130825,0
20130826,0
20130827,0
20130828,0
20130829,0
20130830,0
20130831,0
20130901,0
20130902,0
20130903,0
20130904,0
20130905,0
20130906,0
20130907,1
20130908,1
20130909,1
20130910,0
20130911,1
20130912,1
20130913,1
20130914,1
20130915,0
20130916,1
20130917,1
20130918,0
20130919,0
20130920,0
20130921,0
20130922,2
20130923,3
20130924,2
20130925,1
20130926,0
20130927,0
20130928,1
20130929,1
20130930,0
20131001,1
20131002,0
20131003,0
20131004,0
20131005,0
20131006,1
20131007,0
20131008,0
20131009,0
20131010,0
20131011,0
20131012,0
20131013,0
20131014,0
20131015,1
20131016,1
20131017,0
20131018,0
20131019,1
20131020,2
20131021,1
20131022,0
20131023,0
20131024,0
