20130825,0
20130826,0
20130827,1
20130828,1
20130829,0
20130830,0
20130831,0
20130901,0
20130902,0
20130903,0
20130904,0
20130905,0
20130906,0
20130907,0
20130908,0
20130909,0
20130910,0
20130911,0
20130912,0
20130913,0
20130914,1
20130915,1
20130916,0
20130917,0
20130918,0
20130919,0
20130920,1
20130921,1
20130922,0
20130923,0
20130924,0
20130925,0
20130926,1
20130927,1
20130928,0
20130929,0
20130930,0
20131001,0
20131002,0
20131003,0
20131004,0
20131005,0
20131006,0
20131007,0
20131008,1
20131009,1
20131010,0
20131011,0
20131012,0
20131013,0
20131014,0
20131015,0
20131016,1
20131017,1
20131018,0
20131019,0
20131020,3
20131021,3
20131022,0
20131023,1
20131024,1
