20130825,1
20130826,1
20130827,1
20130828,0
20130829,0
20130830,0
20130831,0
20130901,0
20130902,1
20130903,1
20130904,0
20130905,1
20130906,0
20130907,0
20130908,0
20130909,0
20130910,1
20130911,1
20130912,0
20130913,0
20130914,1
20130915,1
20130916,0
20130917,0
20130918,0
20130919,0
20130920,0
20130921,0
20130922,0
20130923,0
20130924,0
20130925,1
20130926,1
20130927,0
20130928,1
20130929,1
20130930,0
20131001,0
20131002,0
20131003,0
20131004,0
20131005,1
20131006,1
20131007,0
20131008,0
20131009,0
20131010,1
20131011,1
20131012,1
20131013,1
20131014,1
20131015,1
20131016,0
20131017,0
20131018,0
20131019,0
20131020,0
20131021,0
20131022,0
20131023,0
20131024,0
