20130825,0
20130826,1
20130827,1
20130828,0
20130829,0
20130830,2
20130831,2
20130901,0
20130902,0
20130903,0
20130904,0
20130905,0
20130906,1
20130907,0
20130908,0
20130909,0
20130910,0
20130911,1
20130912,0
20130913,1
20130914,1
20130915,0
20130916,1
20130917,1
20130918,0
20130919,0
20130920,1
20130921,2
20130922,1
20130923,0
20130924,0
20130925,0
20130926,0
20130927,0
20130928,0
20130929,0
20130930,0
20131001,0
20131002,0
20131003,1
20131004,1
20131005,0
20131006,1
20131007,1
20131008,0
20131009,0
20131010,0
20131011,0
20131012,0
20131013,1
20131014,1
20131015,0
20131016,0
20131017,0
20131018,1
20131019,1
20131020,0
20131021,0
20131022,0
20131023,0
20131024,1
