20130825,2
20130826,3
20130827,1
20130828,1
20130829,2
20130830,1
20130831,1
20130901,0
20130902,1
20130903,1
20130904,0
20130905,0
20130906,1
20130907,1
20130908,0
20130909,0
20130910,0
20130911,0
20130912,1
20130913,1
20130914,0
20130915,0
20130916,0
20130917,0
20130918,0
20130919,0
20130920,1
20130921,1
20130922,2
20130923,1
20130924,0
20130925,0
20130926,1
20130927,1
20130928,0
20130929,0
20130930,0
20131001,0
20131002,2
20131003,1
20131004,0
20131005,2
20131006,2
20131007,0
20131008,0
20131009,0
20131010,1
20131011,1
20131012,0
20131013,0
20131014,0
20131015,0
20131016,0
20131017,0
20131018,0
20131019,0
20131020,0
20131021,0
20131022,0
20131023,0
20131024,0
