20130825,0
20130826,0
20130827,0
20130828,0
20130829,0
20130830,0
20130831,0
20130901,0
20130902,0
20130903,0
20130904,0
20130905,0
20130906,1
20130907,0
20130908,0
20130909,1
20130910,1
20130911,0
20130912,0
20130913,1
20130914,1
20130915,1
20130916,2
20130917,1
20130918,0
20130919,0
20130920,0
20130921,0
20130922,0
20130923,0
20130924,3
20130925,5
20130926,4
20130927,6
20130928,5
20130929,4
20130930,4
20131001,2
20131002,1
20131003,2
20131004,2
20131005,0
20131006,1
20131007,1
20131008,1
20131009,1
20131010,0
20131011,0
20131012,2
20131013,2
20131014,0
20131015,0
20131016,0
20131017,0
20131018,0
20131019,0
20131020,1
20131021,1
20131022,0
20131023,0
20131024,0
