20130825,0
20130826,0
20130827,0
20130828,0
20130829,0
20130830,0
20130831,0
20130901,0
20130902,0
20130903,0
20130904,0
20130905,1
20130906,1
20130907,1
20130908,1
20130909,1
20130910,1
20130911,0
20130912,0
20130913,0
20130914,0
20130915,0
20130916,0
20130917,0
20130918,0
20130919,1
20130920,1
20130921,0
20130922,0
20130923,0
20130924,0
20130925,0
20130926,0
20130927,0
20130928,0
20130929,1
20130930,1
20131001,0
20131002,0
20131003,0
20131004,0
20131005,1
20131006,1
20131007,0
20131008,0
20131009,0
20131010,0
20131011,0
20131012,0
20131013,1
20131014,1
20131015,0
20131016,1
20131017,2
20131018,1
20131019,0
20131020,0
20131021,1
20131022,2
20131023,1
20131024,0
