20130825,15
20130826,27
20130827,24
20130828,16
20130829,20
20130830,14
20130831,7
20130901,5
20130902,14
20130903,22
20130904,22
20130905,20
20130906,13
20130907,8
20130908,6
20130909,9
20130910,11
20130911,16
20130912,19
20130913,14
20130914,10
20130915,13
20130916,22
20130917,28
20130918,18
20130919,14
20130920,14
20130921,16
20130922,16
20130923,23
20130924,53
20130925,75
20130926,73
20130927,84
20130928,68
20130929,52
20130930,44
20131001,23
20131002,18
20131003,25
20131004,25
20131005,13
20131006,13
20131007,21
20131008,24
20131009,11
20131010,18
20131011,21
20131012,25
20131013,34
20131014,14
20131015,6
20131016,11
20131017,11
20131018,9
20131019,12
20131020,43
20131021,47
20131022,24
20131023,17
20131024,19
